Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
NewsSite-Nuxt/NavigateToUS,162.79999999981374,200.5999999998603,152.29999999981374,140.0999999998603,133.4000000001397,142.10000000032596,169,155.10000000009313,196.89999999990687,147.19999999995343,159.9499999999767
NewsSite-Nuxt/NavigateToUS/Sync,65.39999999990687,124.5999999998603,55.5999999998603,55.5999999998603,53.800000000046566,57.9000000001397,82.5,61.5,113.89999999990687,59.699999999953434,73.04999999995343
NewsSite-Nuxt/NavigateToUS/Async,97.39999999990687,76,96.69999999995343,84.5,79.60000000009313,84.20000000018626,86.5,93.60000000009313,83,87.5,86.90000000002328
NewsSite-Nuxt/NavigateToWorld,181.69999999995343,137.10000000009313,129.3000000002794,144.0999999998603,142.30000000004657,145,142.30000000004657,157.10000000009313,140.4000000001397,159.99999999976717,147.93000000002795
NewsSite-Nuxt/NavigateToWorld/Sync,76.5,55.300000000046566,59.4000000001397,59.5,58.300000000046566,61.699999999953434,57,63.699999999953434,53.60000000009313,63.39999999990687,60.84000000001397
NewsSite-Nuxt/NavigateToWorld/Async,105.19999999995343,81.80000000004657,69.9000000001397,84.5999999998603,84,83.30000000004657,85.30000000004657,93.4000000001397,86.80000000004657,96.5999999998603,87.09000000001397
NewsSite-Nuxt/NavigateToPolitics,137.39999999990687,131.6999999997206,155.69999999995343,133.69999999995343,125.4000000001397,130.3000000002794,132.60000000009313,156.0999999998603,130.5,132.10000000009313,136.55
NewsSite-Nuxt/NavigateToPolitics/Sync,62,60.39999999990687,61,60,56,58.4000000001397,57.700000000186265,69.79999999981374,57.199999999953434,59.5,60.2
NewsSite-Nuxt/NavigateToPolitics/Async,75.39999999990687,71.29999999981374,94.69999999995343,73.69999999995343,69.4000000001397,71.9000000001397,74.89999999990687,86.30000000004657,73.30000000004657,72.60000000009313,76.35
Editor-CodeMirror,177.4000000001397,123.39999999990687,114.29999999981374,143.5,111.19999999995343,104.0999999998603,105.60000000009313,158.89999999990687,103.39999999990687,90.30000000004657,123.20999999996275
Editor-CodeMirror/Long,82.5,78.10000000009313,33.89999999990687,83.9000000001397,57.10000000009313,50.299999999813735,58.0999999998603,98.39999999990687,54.6999999997206,35.5,63.24999999995343
Editor-CodeMirror/Long/Sync,61.800000000046566,38.300000000046566,20.399999999906868,42.5,42.300000000046566,35.799999999813735,30,59.5,26.0999999998603,21.5,37.81999999997206
Editor-CodeMirror/Long/Async,20.699999999953434,39.800000000046566,13.5,41.4000000001397,14.800000000046566,14.5,28.0999999998603,38.89999999990687,28.5999999998603,14,25.429999999981373
Editor-CodeMirror/Highlight,94.9000000001397,45.299999999813735,80.39999999990687,59.5999999998603,54.0999999998603,53.800000000046566,47.50000000023283,60.5,48.700000000186265,54.800000000046566,59.960000000009316
Editor-CodeMirror/Highlight/Sync,87.80000000004657,41.89999999990687,77.10000000009313,55.699999999953434,50.89999999990687,50.300000000046566,43.9000000001397,57,45.5,51,56.110000000009315
Editor-CodeMirror/Highlight/Async,7.100000000093132,3.3999999999068677,3.2999999998137355,3.8999999999068677,3.199999999953434,3.5,3.6000000000931323,3.5,3.2000000001862645,3.800000000046566,3.85
Editor-TipTap,717.3000000002794,327.4000000001397,336.1999999997206,351.19999999995343,383.69999999995343,371.60000000009313,343.8000000005122,352.10000000009313,309.50000000023283,442.39999999990687,393.5200000000885
Editor-TipTap/Long,503.50000000023283,179.30000000004657,167.79999999981374,204.39999999990687,229.79999999981374,212.0999999998603,180.70000000018626,180.60000000009313,168.3000000002794,263.49999999976717,229
Editor-TipTap/Long/Sync,495.80000000004657,176.39999999990687,164.5,180.5,226.69999999995343,208.89999999990687,177.60000000009313,177.19999999995343,165.20000000018626,260.0999999998603,223.2899999999907
Editor-TipTap/Long/Async,7.7000000001862645,2.9000000001396984,3.2999999998137355,23.899999999906868,3.0999999998603016,3.199999999953434,3.1000000000931323,3.4000000001396984,3.1000000000931323,3.3999999999068677,5.710000000009313
Editor-TipTap/Highlight,213.80000000004657,148.10000000009313,168.39999999990687,146.80000000004657,153.9000000001397,159.50000000023283,163.10000000032596,171.5,141.19999999995343,178.9000000001397,164.5200000000885
Editor-TipTap/Highlight/Sync,204,143,163,141.5,148.69999999995343,153.9000000001397,157.70000000018626,166,136,173.10000000009313,158.69000000003726
Editor-TipTap/Highlight/Async,9.800000000046566,5.100000000093132,5.399999999906868,5.300000000046566,5.2000000001862645,5.600000000093132,5.400000000139698,5.5,5.199999999953434,5.800000000046566,5.830000000051223
Charts-observable-plot,224.70000000018626,215.10000000009313,179.5999999998603,209.59999999962747,242.89999999990687,220.8999999994412,196.80000000004657,208.30000000051223,187.5,216.60000000009313,210.1999999999767
Charts-observable-plot/Stacked by 6,115.29999999981374,111,76.0999999998603,89.19999999995343,126.10000000009313,97.29999999981374,84.20000000018626,76.70000000018626,75.80000000004657,89,94.06999999999535
Charts-observable-plot/Stacked by 6/Sync,99.79999999981374,98.60000000009313,63.699999999953434,68,109.9000000001397,83.19999999995343,71.9000000001397,62.5,63.300000000046566,74.60000000009313,79.55000000002329
Charts-observable-plot/Stacked by 6/Async,15.5,12.399999999906868,12.399999999906868,21.199999999953434,16.199999999953434,14.099999999860302,12.300000000046566,14.200000000186265,12.5,14.399999999906868,14.519999999972061
Charts-observable-plot/Stacked by 20,74.8000000002794,72.80000000004657,71.89999999990687,84,82.30000000004657,85.69999999995343,79.69999999995343,88.00000000023283,79.20000000018626,88.30000000004657,80.67000000006519
Charts-observable-plot/Stacked by 20/Sync,57.200000000186265,49.699999999953434,54.39999999990687,55.5,62.60000000009313,64.89999999990687,61.699999999953434,66.4000000001397,61,66.30000000004657,59.97000000001863
Charts-observable-plot/Stacked by 20/Async,17.600000000093132,23.100000000093132,17.5,28.5,19.699999999953434,20.800000000046566,18,21.600000000093132,18.200000000186265,22,20.700000000046565
Charts-observable-plot/Dotted,34.60000000009313,31.300000000046566,31.600000000093132,36.39999999967404,34.49999999976717,37.89999999967404,32.89999999990687,43.60000000009313,32.49999999976717,39.300000000046566,35.45999999991618
Charts-observable-plot/Dotted/Sync,22.100000000093132,18.600000000093132,19.199999999953434,22.5999999998603,20.799999999813735,23.799999999813735,20.300000000046566,23.300000000046566,19.899999999906868,25,21.55999999996275
Charts-observable-plot/Dotted/Async,12.5,12.699999999953434,12.400000000139698,13.799999999813735,13.699999999953434,14.099999999860302,12.599999999860302,20.300000000046566,12.599999999860302,14.300000000046566,13.899999999953433
Charts-chartjs,615.8000000002794,365.7999999995809,307.30000000004657,320.9000000001397,278.70000000018626,349.80000000004657,300.6999999994878,277.80000000004657,322.50000000023283,348.10000000009313,348.740000000014
Charts-chartjs/Draw scatter,417.10000000032596,231.79999999981374,141.80000000004657,149.60000000009313,155.30000000004657,172.70000000018626,148.30000000004657,142.30000000004657,155.39999999990687,158.4000000001397,187.27000000006518
Charts-chartjs/Draw scatter/Sync,405.20000000018626,228.5999999998603,132.20000000018626,147.30000000004657,153,170.70000000018626,143.80000000004657,140.10000000009313,151.0999999998603,146.69999999995343,181.8700000000419
Charts-chartjs/Draw scatter/Async,11.900000000139698,3.199999999953434,9.599999999860302,2.300000000046566,2.300000000046566,2,4.5,2.199999999953434,4.300000000046566,11.700000000186265,5.400000000023283
Charts-chartjs/Show tooltip,98.30000000004657,31.0999999998603,31.899999999906868,27.9000000001397,29.600000000325963,28.899999999906868,44.39999999967404,38.39999999990687,57.00000000023283,31,41.85
Charts-chartjs/Show tooltip/Sync,1.3999999999068677,0.5999999998603016,0.6000000000931323,0.6000000000931323,0.7000000001862645,0.8000000000465661,0.5999999998603016,0.8000000000465661,5.800000000046566,1.8000000000465661,1.3700000000186265
Charts-chartjs/Show tooltip/Async,96.9000000001397,30.5,31.299999999813735,27.300000000046566,28.9000000001397,28.0999999998603,43.799999999813735,37.5999999998603,51.200000000186265,29.199999999953434,40.47999999998137
Charts-chartjs/Draw opaque scatter,100.39999999990687,102.89999999990687,133.60000000009313,143.39999999990687,93.79999999981374,148.19999999995343,107.99999999976717,97.10000000009313,110.10000000009313,158.69999999995343,119.61999999994877
Charts-chartjs/Draw opaque scatter/Sync,98.5,101.0999999998603,132,141.5,90.0999999998603,146.10000000009313,101.39999999990687,95.30000000004657,103.69999999995343,156.5999999998603,116.62999999995809
Charts-chartjs/Draw opaque scatter/Async,1.8999999999068677,1.8000000000465661,1.6000000000931323,1.8999999999068677,3.699999999953434,2.0999999998603016,6.599999999860302,1.8000000000465661,6.400000000139698,2.1000000000931323,2.9899999999906868
React-Stockcharts-SVG,426.69999999995343,407.99999999976717,480.80000000004657,484.69999999995343,386,404.60000000009313,407.3000000002794,468.10000000009313,389.49999999953434,428.4000000001397,428.40999999998604
React-Stockcharts-SVG/Render,130.5999999998603,139.30000000004657,206.19999999995343,205.5,102.89999999990687,124.99999999976717,121.00000000023283,171.10000000009313,109.80000000004657,121.10000000009313,143.25
React-Stockcharts-SVG/Render/Sync,120.5999999998603,129.30000000004657,194.69999999995343,192.60000000009313,87.5,113.5999999998603,104.80000000004657,158.80000000004657,99.5,109,131.0399999999907
React-Stockcharts-SVG/Render/Async,10,10,11.5,12.899999999906868,15.399999999906868,11.399999999906868,16.200000000186265,12.300000000046566,10.300000000046566,12.100000000093132,12.210000000009313
React-Stockcharts-SVG/PanTheChart,96.60000000009313,84.99999999976717,89.19999999995343,86.99999999976717,90.5,85.9000000001397,91.80000000004657,97.39999999990687,88.1999999997206,96.89999999990687,90.84999999993015
React-Stockcharts-SVG/PanTheChart/Sync,18.200000000186265,17.399999999906868,15.5,15.099999999860302,13.899999999906868,14.600000000093132,15.300000000046566,16.399999999906868,15.299999999813735,16.300000000046566,15.799999999976716
React-Stockcharts-SVG/PanTheChart/Async,78.39999999990687,67.5999999998603,73.69999999995343,71.89999999990687,76.60000000009313,71.30000000004657,76.5,81,72.89999999990687,80.5999999998603,75.04999999995343
React-Stockcharts-SVG/ZoomTheChart,199.5,183.69999999995343,185.4000000001397,192.20000000018626,192.60000000009313,193.70000000018626,194.5,199.60000000009313,191.49999999976717,210.4000000001397,194.31000000005588
React-Stockcharts-SVG/ZoomTheChart/Sync,195.5,179.89999999990687,181.80000000004657,188,183,189.60000000009313,184.69999999995343,195.39999999990687,187.69999999995343,206.10000000009313,189.16999999999535
React-Stockcharts-SVG/ZoomTheChart/Async,4,3.800000000046566,3.6000000000931323,4.2000000001862645,9.600000000093132,4.100000000093132,9.800000000046566,4.2000000001862645,3.7999999998137355,4.300000000046566,5.140000000060536
Perf-Dashboard,224.99999999976717,172.2000000004191,318.89999999990687,311.10000000009313,178.4000000001397,381.39999999967404,157.80000000004657,373.00000000046566,161.89999999990687,433,271.27000000004193
Perf-Dashboard/Render,33.300000000046566,12.200000000186265,31.699999999953434,12.600000000093132,11.900000000139698,24.300000000046566,11.800000000046566,20.100000000093132,11.800000000046566,12.899999999906868,18.26000000005588
Perf-Dashboard/Render/Sync,3.5,3.300000000046566,3,3,2.800000000046566,3,2.800000000046566,2.800000000046566,2.9000000001396984,3,3.0100000000325964
Perf-Dashboard/Render/Async,29.800000000046566,8.900000000139698,28.699999999953434,9.600000000093132,9.100000000093132,21.300000000046566,9,17.300000000046566,8.899999999906868,9.899999999906868,15.250000000023283
Perf-Dashboard/SelectingPoints,103.79999999981374,79.60000000009313,79,198.4000000001397,85.70000000018626,80.89999999990687,66.0999999998603,252.8000000002794,67.10000000009313,90.60000000009313,110.40000000004656
Perf-Dashboard/SelectingPoints/Sync,98.5999999998603,76.19999999995343,60.699999999953434,194.5,64.60000000009313,57.5999999998603,62.799999999813735,248.4000000001397,55.300000000046566,86.30000000004657,100.49999999997672
Perf-Dashboard/SelectingPoints/Async,5.199999999953434,3.4000000001396984,18.300000000046566,3.9000000001396984,21.100000000093132,23.300000000046566,3.300000000046566,4.400000000139698,11.800000000046566,4.300000000046566,9.900000000069848
Perf-Dashboard/SelectingRange,87.89999999990687,80.4000000001397,208.19999999995343,100.0999999998603,80.79999999981374,276.1999999997206,79.9000000001397,100.10000000009313,82.99999999976717,329.5,142.60999999993948
Perf-Dashboard/SelectingRange/Sync,83.69999999995343,76.9000000001397,204.5,96.19999999995343,77.89999999990687,272.0999999998603,76.70000000018626,96.5,79.39999999990687,325.19999999995343,138.90999999998604
Perf-Dashboard/SelectingRange/Async,4.199999999953434,3.5,3.699999999953434,3.8999999999068677,2.8999999999068677,4.099999999860302,3.199999999953434,3.6000000000931323,3.5999999998603016,4.300000000046566,3.699999999953434
Geomean,265.9811857676599,205.94473242537038,203.89400393420962,203.5991987628351,189.8948723558787,198.44733732968467,188.43113598044303,214.76409669548332,186.26983549155176,234.6458881233484,209.1872286866465
Score,3.759664418044669,4.855671656289519,4.9045091111294745,4.911610684504027,5.2660716300223065,5.039120269669728,5.306978566980503,4.656271766960715,5.368555769435652,4.261740991916811,4.83301948649534
