Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
NewsSite-Nuxt/NavigateToUS,201.70000000006985,196.4999999999418,210.09999999997672,208.20000000001164,226,259.10000000009313,204.79999999993015,220.10000000009313,222.30000000004657,200.49999999988358,214.93000000000467
NewsSite-Nuxt/NavigateToUS/Sync,92.90000000002328,95.59999999997672,101.79999999998836,99.09999999997672,117,137.90000000002328,97,115.40000000002328,108.59999999997672,93.39999999990687,105.86999999998952
NewsSite-Nuxt/NavigateToUS/Async,108.80000000004657,100.89999999996508,108.29999999998836,109.10000000003492,109,121.20000000006985,107.79999999993015,104.70000000006985,113.70000000006985,107.09999999997672,109.06000000001514
NewsSite-Nuxt/NavigateToWorld,192.09999999997672,193.09999999997672,193.10000000003492,186.09999999997672,193.39999999990687,200.09999999997672,194.00000000011642,199.79999999993015,205.70000000006985,189.99999999988358,194.73999999998486
NewsSite-Nuxt/NavigateToWorld/Sync,100.20000000001164,84.29999999998836,93.20000000001164,86.79999999998836,94.69999999995343,98,90.30000000004657,101.59999999997672,106,88.29999999993015,94.33999999999068
NewsSite-Nuxt/NavigateToWorld/Async,91.89999999996508,108.79999999998836,99.90000000002328,99.29999999998836,98.69999999995343,102.09999999997672,103.70000000006985,98.19999999995343,99.70000000006985,101.69999999995343,100.39999999999418
NewsSite-Nuxt/NavigateToPolitics,179.20000000001164,183.5,190.40000000002328,176.39999999996508,177.19999999995343,228.20000000006985,180.29999999993015,184.50000000011642,194.09999999997672,184.40000000002328,187.82000000000698
NewsSite-Nuxt/NavigateToPolitics/Sync,91,91.89999999996508,100.5,86.59999999997672,90.90000000002328,109.80000000004657,89.19999999995343,92.60000000009313,101.09999999997672,91.80000000004657,94.54000000000815
NewsSite-Nuxt/NavigateToPolitics/Async,88.20000000001164,91.60000000003492,89.90000000002328,89.79999999998836,86.29999999993015,118.40000000002328,91.09999999997672,91.90000000002328,93,92.59999999997672,93.27999999999884
Editor-CodeMirror,209.89999999990687,108.59999999997672,170.20000000001164,111.20000000001164,122,106,117.90000000002328,109.4000000001397,114.10000000020955,106.89999999990687,127.62000000001862
Editor-CodeMirror/Long,92.29999999993015,43.99999999994179,105.20000000001164,48.399999999965075,47,44.70000000006985,59.699999999953434,49.500000000116415,50.20000000006985,43.89999999990687,58.489999999996506
Editor-CodeMirror/Long/Sync,64.69999999995343,26.599999999976717,64.60000000003492,28.899999999965075,29.5,26.800000000046566,30.400000000023283,29.300000000046566,31,26.599999999976717,35.84000000000233
Editor-CodeMirror/Long/Async,27.599999999976717,17.399999999965075,40.59999999997672,19.5,17.5,17.900000000023283,29.29999999993015,20.20000000006985,19.20000000006985,17.29999999993015,22.64999999999418
Editor-CodeMirror/Highlight,117.59999999997672,64.60000000003492,65,62.800000000046566,75,61.29999999993015,58.20000000006985,59.90000000002328,63.9000000001397,63,69.13000000002212
Editor-CodeMirror/Highlight/Sync,107.09999999997672,60.100000000034925,55.29999999998836,57.600000000034925,70.5,56.09999999997672,52.90000000002328,55.300000000046566,59.300000000046566,58,63.2200000000128
Editor-CodeMirror/Highlight/Async,10.5,4.5,9.700000000011642,5.2000000000116415,4.5,5.199999999953434,5.300000000046566,4.599999999976717,4.600000000093132,5,5.910000000009314
Editor-TipTap,451.8999999999651,385.19999999995343,380.9000000000233,475.0000000000582,393.89999999990687,436.0999999999767,394.5999999999767,399.29999999981374,404.5000000001164,406.20000000006985,412.759999999986
Editor-TipTap/Long,247.19999999995343,195.29999999993015,192.0000000000582,207.70000000006985,204.99999999988358,207.40000000002328,191.19999999995343,203.09999999997672,191.80000000004657,204.70000000006985,204.5399999999965
Editor-TipTap/Long/Sync,243.39999999996508,191.59999999997672,188.80000000004657,202.60000000003492,201.19999999995343,203.40000000002328,187.79999999993015,199.19999999995343,187.80000000004657,200.90000000002328,200.66999999999535
Editor-TipTap/Long/Async,3.7999999999883585,3.699999999953434,3.2000000000116415,5.100000000034925,3.799999999930151,4,3.400000000023283,3.900000000023283,4,3.800000000046566,3.870000000001164
Editor-TipTap/Highlight,204.70000000001164,189.90000000002328,188.89999999996508,267.29999999998836,188.90000000002328,228.69999999995343,203.40000000002328,196.19999999983702,212.70000000006985,201.5,208.2199999999895
Editor-TipTap/Highlight/Sync,196,181.20000000001164,180.70000000001164,252,179.70000000006985,203.5,195,187.89999999990687,191.30000000004657,192.70000000006985,196.00000000001165
Editor-TipTap/Highlight/Async,8.700000000011642,8.700000000011642,8.199999999953434,15.299999999988358,9.199999999953434,25.199999999953434,8.400000000023283,8.29999999993015,21.400000000023283,8.79999999993015,12.219999999977881
Charts-observable-plot,295.79999999998836,281.5000000001746,249.19999999989523,247.80000000016298,256.5,303.60000000009313,257.4000000000233,250.39999999990687,261.20000000006985,251.30000000004657,265.47000000003607
Charts-observable-plot/Stacked by 6,155.39999999996508,121.20000000006985,102.29999999998836,100.69999999995343,97.5,116.90000000002328,107.69999999983702,103,103.5,114.79999999993015,112.29999999997672
Charts-observable-plot/Stacked by 6/Sync,127.79999999998836,102.10000000003492,86.89999999996508,86,79.5,92.90000000002328,91.39999999990687,87.90000000002328,83.5,99,93.69999999999418
Charts-observable-plot/Stacked by 6/Async,27.599999999976717,19.100000000034925,15.400000000023283,14.699999999953434,18,24,16.29999999993015,15.099999999976717,20,15.79999999993015,18.599999999982536
Charts-observable-plot/Stacked by 20,94.10000000003492,114.40000000008149,95.79999999998836,92.70000000006985,104.80000000004657,120.30000000004657,106.4000000001397,97.19999999995343,114.40000000002328,92.90000000002328,103.30000000004074
Charts-observable-plot/Stacked by 20/Sync,72,84.80000000004657,71,68.20000000006985,79.80000000004657,91.60000000009313,83.20000000006985,72.5,91.5,67.90000000002328,78.25000000003493
Charts-observable-plot/Stacked by 20/Async,22.100000000034925,29.600000000034925,24.79999999998836,24.5,25,28.699999999953434,23.20000000006985,24.699999999953434,22.900000000023283,25,25.05000000000582
Charts-observable-plot/Dotted,46.29999999998836,45.90000000002328,51.09999999991851,54.4000000001397,54.199999999953434,66.40000000002328,43.300000000046566,50.199999999953434,43.300000000046566,43.60000000009313,49.87000000001863
Charts-observable-plot/Dotted/Sync,30,26.5,27.899999999965075,30.600000000093132,29,32.699999999953434,26.300000000046566,33.699999999953434,25.900000000023283,25.70000000006985,28.83000000001048
Charts-observable-plot/Dotted/Async,16.29999999998836,19.400000000023283,23.199999999953434,23.800000000046566,25.199999999953434,33.70000000006985,17,16.5,17.400000000023283,17.900000000023283,21.04000000000815
Charts-chartjs,852.8000000000466,779.9000000000815,767.7000000000116,781.8000000000466,917.4999999998836,789.6000000000931,854.1999999999534,789.6000000000931,772.0999999997439,808.5,811.3699999999953
Charts-chartjs/Draw scatter,389.4000000000815,319.6000000000349,314.4000000000233,323,325.5999999999767,334.29999999993015,327.19999999995343,307.5000000001164,317.69999999995343,333.69999999995343,329.24000000000234
Charts-chartjs/Draw scatter/Sync,236.10000000003492,168.5,164.20000000001164,175.5,169.30000000004657,182,176.19999999995343,160.30000000004657,169.09999999997672,174.19999999995343,177.54000000000232
Charts-chartjs/Draw scatter/Async,153.30000000004657,151.10000000003492,150.20000000001164,147.5,156.29999999993015,152.29999999993015,151,147.20000000006985,148.59999999997672,159.5,151.7
Charts-chartjs/Show tooltip,205.59999999997672,200.60000000003492,200.40000000002328,202.40000000002328,254.89999999990687,195.20000000006985,265.4000000000233,203.30000000004657,196.5999999998603,212.5,213.6899999999965
Charts-chartjs/Show tooltip/Sync,1,0.9000000000232831,0.7999999999883585,0.9000000000232831,1.099999999976717,0.9000000000232831,1,0.9000000000232831,0.7999999999301508,0.8000000000465661,0.9100000000034925
Charts-chartjs/Show tooltip/Async,204.59999999997672,199.70000000001164,199.60000000003492,201.5,253.79999999993015,194.30000000004657,264.4000000000233,202.40000000002328,195.79999999993015,211.69999999995343,212.779999999993
Charts-chartjs/Draw opaque scatter,257.79999999998836,259.70000000001164,252.89999999996508,256.4000000000233,337,260.10000000009313,261.5999999999767,278.79999999993015,257.79999999993015,262.30000000004657,268.43999999999653
Charts-chartjs/Draw opaque scatter/Sync,112,112.59999999997672,106.39999999996508,107.79999999993015,180.59999999997672,112.40000000002328,110.90000000002328,133.09999999997672,111.19999999995343,109.90000000002328,119.68999999998486
Charts-chartjs/Draw opaque scatter/Async,145.79999999998836,147.10000000003492,146.5,148.60000000009313,156.40000000002328,147.70000000006985,150.69999999995343,145.69999999995343,146.59999999997672,152.40000000002328,148.75000000001165
React-Stockcharts-SVG,555.3999999999069,530.0000000000582,557.7999999999884,483.0999999998603,540.699999999837,562.2999999999302,500.5,523.2000000000698,527,535.3000000000466,531.5299999999697
React-Stockcharts-SVG/Render,151.5,151.90000000002328,143.20000000001164,134.69999999995343,155.0999999998603,149.19999999995343,136.79999999993015,151.90000000002328,144.59999999997672,148.80000000004657,146.76999999997787
React-Stockcharts-SVG/Render/Sync,138.79999999998836,136.80000000004657,130.5,122.19999999995343,137.19999999995343,134.29999999993015,124.29999999993015,138.5,131.5,130.69999999995343,132.47999999997555
React-Stockcharts-SVG/Render/Async,12.700000000011642,15.099999999976717,12.700000000011642,12.5,17.899999999906868,14.900000000023283,12.5,13.400000000023283,13.099999999976717,18.100000000093132,14.290000000002328
React-Stockcharts-SVG/PanTheChart,140.69999999995343,117.5,114.40000000002328,113.99999999988358,130.5,138.90000000002328,113.40000000002328,121.09999999997672,129.20000000006985,124.39999999990687,124.40999999998603
React-Stockcharts-SVG/PanTheChart/Sync,24.599999999976717,20.5,19,18.599999999976717,19.699999999953434,20.800000000046566,19.300000000046566,19.5,25.20000000006985,19.199999999953434,20.640000000002328
React-Stockcharts-SVG/PanTheChart/Async,116.09999999997672,97,95.40000000002328,95.39999999990687,110.80000000004657,118.09999999997672,94.09999999997672,101.59999999997672,104,105.19999999995343,103.7699999999837
React-Stockcharts-SVG/ZoomTheChart,263.19999999995343,260.6000000000349,300.19999999995343,234.40000000002328,255.09999999997672,274.19999999995343,250.30000000004657,250.20000000006985,253.19999999995343,262.10000000009313,260.3500000000058
React-Stockcharts-SVG/ZoomTheChart/Sync,258.69999999995343,254.5,289.79999999998836,229.59999999997672,250.09999999997672,268.0999999999767,245.30000000004657,245.5,248.29999999993015,251.5,254.13999999998487
React-Stockcharts-SVG/ZoomTheChart/Async,4.5,6.100000000034925,10.399999999965075,4.800000000046566,5,6.099999999976717,5,4.700000000069849,4.900000000023283,10.600000000093132,6.210000000020955
Perf-Dashboard,339.199999999837,285.70000000001164,264.0999999999767,267.19999999995343,267.29999999981374,279.0000000001164,265.39999999990687,410.1999999997206,281.29999999993015,266.800000000163,292.61999999994293
Perf-Dashboard/Render,20.999999999941792,25.20000000001164,19.70000000001164,18.499999999883585,20.29999999993015,19.5,18.600000000093132,22.399999999906868,20,19.099999999976717,20.429999999975553
Perf-Dashboard/Render/Sync,4.7999999999883585,3.7999999999883585,4.099999999976717,3.799999999930151,3.799999999930151,4,3.900000000023283,3.799999999930151,3.800000000046566,3.900000000023283,3.9699999999837017
Perf-Dashboard/Render/Async,16.199999999953434,21.400000000023283,15.600000000034925,14.699999999953434,16.5,15.5,14.70000000006985,18.599999999976717,16.199999999953434,15.199999999953434,16.45999999999185
Perf-Dashboard/SelectingPoints,141.4999999999418,120.10000000003492,105.89999999996508,115.40000000002328,113,109.5,112.19999999983702,117.0999999998603,116.49999999988358,113.60000000009313,116.47999999996391
Perf-Dashboard/SelectingPoints/Sync,98.09999999997672,79.70000000001164,78,75.40000000002328,77,82,76.89999999990687,87.79999999993015,88.39999999990687,76.70000000006985,81.99999999998253
Perf-Dashboard/SelectingPoints/Async,43.399999999965075,40.40000000002328,27.899999999965075,40,36,27.5,35.29999999993015,29.29999999993015,28.099999999976717,36.90000000002328,34.47999999998137
Perf-Dashboard/SelectingRange,176.69999999995343,140.39999999996508,138.5,133.30000000004657,133.99999999988358,150.00000000011642,134.59999999997672,270.69999999995343,144.80000000004657,134.10000000009313,155.7100000000035
Perf-Dashboard/SelectingRange/Sync,146.39999999996508,116.69999999995343,107,109.5,110.69999999995343,125.20000000006985,111.40000000002328,238,112.80000000004657,110.30000000004657,128.8000000000058
Perf-Dashboard/SelectingRange/Async,30.29999999998836,23.70000000001164,31.5,23.800000000046566,23.29999999993015,24.800000000046566,23.199999999953434,32.699999999953434,32,23.800000000046566,26.909999999997673
Geomean,343.1090067976813,281.8138147606134,295.2364677258286,280.8817068366024,289.2300832972311,295.28434746940985,298.5244074279194,283.9968444720014,284.7983868953803,281.16822823474735,293.4043293917415
Score,2.9145256469168213,3.548442083470782,3.3871154458081723,3.560217613536972,3.457455008137369,3.386566232074308,3.3498098484341057,3.521165884287097,3.511255842777461,3.5565896128388306,3.4193143218281916
